collection,blacklisted,train_val_set,kmeans_clusters
1amazingbook,0,Validation,4
1bitcoinlive,0,Training,1
1bodyinmove1,0,Training,1
1coolartnft1,0,Training,4
1forthebirds,0,Validation,4
1fungidents1,0,Validation,4
1neuroworlds,0,Training,1
1pokemenbolg,1,Training,1
1rabbithole1,0,Training,5
1spacecorgis,0,Training,4
2cryptokingg,0,Validation,4
3dartdesigne,0,Training,5
3dnanoocards,0,Validation,4
3doddities33,0,Training,1
3dpixelbadge,0,Training,4
515toysinthe,0,Training,1
12345rainbow,1,Training,1
a1ieneworlds,1,Training,4
a1ienlwor1ds,1,Validation,1
a1ienoworlds,1,Validation,1
a1ienswor1ds,1,Training,1
a1ienvvor1de,1,Training,1
a1ienvvordds,1,Training,1
a1ienvvorlds,1,Training,1
a1ienzworlds,1,Validation,1
a11ianworlds,1,Training,4
aalienworlds,1,Training,1
aallienworld,1,Training,1
abstractprnt,0,Training,4
abstracts1sm,0,Training,1
aceboogznfts,0,Training,4
adigitalacid,0,Training,4
africanartza,0,Training,4
ahuevonshots,0,Validation,1
aigeometrics,0,Validation,1
aiiencworlds,1,Training,4
aiienvvorlds,1,Validation,4
aiienworldss,1,Validation,1
ailenwoorids,1,Validation,4
aillenworlds,1,Training,1
ailllenworld,1,Training,1
al1ienworild,1,Validation,4
al1ienworl1d,1,Training,1
aleienworlds,1,Validation,1
alexartworks,0,Training,4
ali1enworild,1,Validation,1
alieenworlds,1,Training,1
alieenworlld,1,Training,1
aliemmworlds,1,Training,1
aliemsworlds,1,Validation,1
aliemswworld,1,Validation,1
aliemwworlds,1,Training,4
alien.worlds,0,Validation,5
alienanomaly,0,Training,1
aliencworlds,1,Training,4
alieneworlds,1,Training,1
alienfansart,0,Validation,4
alienftshelk,0,Training,5
alienfworlds,1,Training,1
aliengworlds,1,Training,1
alienlworlds,1,Training,1
alienmworlds,1,Validation,4
aliennwiorld,1,Training,1
alienoworlds,1,Training,4
alienpaworld,1,Training,1
alienpworlds,1,Training,4
aliensvvorld,1,Training,1
aliensvworld,1,Training,1
alienswor1ds,1,Training,1
alienswordls,1,Training,1
aliensworldc,1,Validation,1
aliensworlds,1,Validation,1
alienswworld,1,Training,1
alienvvor1ds,1,Validation,1
alienvvorld2,1,Validation,1
alienvvorlds,1,Training,1
alienvvorlld,1,Training,1
alienvvworld,1,Training,1
alienwmorlds,1,Validation,1
alienwoorild,1,Training,4
alienwoorlds,1,Training,4
alienwordlls,1,Validation,1
alienwords23,1,Training,1
alienworilds,1,Training,1
alienworldio,1,Validation,1
alienworldla,1,Validation,1
alienworrlds,1,Validation,1
alienwvorlds,1,Training,1
alienwvvorld,1,Validation,1
alienwworlld,1,Training,1
alienxworlds,1,Training,1
aliiennworld,1,Training,1
aliienswolds,1,Training,4
aliienvvorld,1,Training,1
aliienworids,1,Training,1
alleenworlds,1,Training,1
alleniworlds,1,Training,1
allennworlds,1,Training,1
allensworlbs,1,Training,1
allensworlds,1,Validation,1
allenvvorlds,1,Training,4
allienworild,1,Training,1
allienwulrds,1,Training,1
allienwurlds,1,Training,1
alllenworlds,1,Training,5
alllenworlks,1,Training,1
alllianworld,1,Training,1
alonworldscs,1,Validation,1
alpacaworlds,0,Training,4
alwayspastel,1,Training,1
amamainart15,0,Training,1
ambidextrous,0,Training,4
angryflygame,0,Training,1
animalbreeds,0,Training,4
animewaifupx,0,Validation,4
annafinearts,0,Training,1
anonvdigital,0,Training,4
anthon1hurdy,1,Training,1
anyo.b1,0,Training,1
anytasknifty,0,Training,1
aprenticeart,0,Training,1
aprilletters,0,Training,4
architectart,0,Training,4
armiesxpower,0,Validation,5
army,0,Validation,1
artburnstash,0,Training,1
artbyhuddo21,0,Training,1
artbykstuart,0,Validation,4
artcryptogif,0,Training,1
artdrawnbyme,0,Training,1
artepileptic,1,Training,1
arthistory21,0,Training,4
artlimiteddd,0,Training,4
artofacidsun,0,Training,1
artpopsurban,0,Validation,1
artworldnfts,0,Training,4
ascamdemic21,1,Training,4
asloanartist,0,Validation,1
astrocutties,0,Training,1
astrolabebrz,0,Training,1
athalloffame,0,Training,1
atomic,0,Training,1
atomiccomics,0,Validation,1
autowildnfts,0,Training,1
awakenedkeys,0,Training,1
azanellonfts,1,Validation,4
backsllkiozx,1,Training,4
badcryptonft,0,Validation,5
baddaysznfts,0,Training,4
baddingtons1,0,Validation,4
badges.b1,0,Training,4
bakuretsuhun,1,Training,1
bananodesign,0,Validation,4
bananotimea1,0,Training,4
barghout.r2,0,Training,1
battlegames1,0,Training,4
bccaldwell13,0,Validation,4
beatzbyweena,0,Validation,1
beautyofntr1,1,Training,1
beautywifeee,1,Training,1
belledelphxx,1,Training,4
bestwishes4u,0,Training,1
bihutnetwork,0,Validation,1
bitcoinelite,0,Validation,5
bitcoinorign,0,Training,4
bitdragons11,0,Training,1
bitflickerb1,0,Validation,4
bitkenstanxx,0,Validation,4
bitporncards,1,Training,4
bitspacecryp,1,Training,1
bitversevere,1,Training,1
bitverseveri,1,Training,1
bkxcnftdrops,0,Training,5
blackdemon33,0,Training,1
blackmoney12,1,Training,1
blanesstudio,0,Training,1
blkchancards,0,Training,4
blockblumpas,0,Training,1
blockchain22,1,Training,1
blockmonkies,0,Training,1
bloodbathsix,1,Training,4
blueprints11,0,Training,1
bluewizardsn,1,Validation,5
bluwizlegacy,0,Validation,5
bobopixeloxo,0,Validation,5
boid4science,0,Training,1
boneheads444,0,Training,4
borlandworld,0,Training,1
bosqueclanv1,0,Training,4
bowserthedog,0,Training,1
boxmazeonwax,0,Training,4
boysofsummer,0,Validation,5
boysofsummur,1,Validation,1
brandonwolf4,1,Training,1
bratz,0,Training,5
bravebrowser,1,Validation,1
brucewaxnftz,0,Validation,1
btcartdrops1,1,Training,4
btcorigins21,0,Training,4
btcprpgnda22,0,Training,1
buildingsarc,0,Training,5
burgerstyles,0,Training,4
buslifeworld,0,Training,4
buterusart13,0,Validation,1
bwboobsart21,0,Validation,1
byjohnhunter,0,Validation,4
byronartset1,0,Training,5
byronszbcats,0,Validation,5
cabal,0,Training,1
cafebtwpod21,0,Training,1
calidadnft21,0,Training,1
cardbardgame,0,Validation,4
cardseriess1,1,Training,1
cartombs.r2,0,Training,5
cartoombsir2,1,Training,1
catartnfts21,0,Training,4
catcartegwel,0,Training,1
catfresharts,0,Training,4
catheadpunks,0,Training,4
cbanotshotsx,0,Training,5
cc32dninenft,0,Validation,1
ccdmacrolife,0,Training,1
cedauri54321,0,Training,4
chaincreatrs,0,Validation,1
checkmatenft,0,Training,1
cheesmansart,0,Training,4
chesspuzzles,0,Training,4
chibiproject,0,Validation,1
chilevisuals,0,Training,4
chimneecomic,1,Training,5
chipandbrock,0,Training,4
chronaverse1,0,Validation,5
chronaverse2,0,Training,1
chssgraphics,0,Validation,4
clashdomenft,0,Training,4
classeartacr,0,Training,4
classicaltat,0,Training,1
claypetfox12,0,Validation,5
cloudchasers,0,Training,1
codamecrypto,0,Training,1
codingisland,0,Training,5
coinbots1111,0,Training,4
coindodocard,0,Training,1
coitalgroups,1,Validation,4
collectemall,0,Validation,4
collectwhale,0,Training,5
colonizemars,0,Training,4
comicsdcntrl,0,Validation,1
conceptboxxx,0,Training,1
conceptvideo,1,Training,4
coolasset123,1,Training,1
cooolaidtest,0,Training,5
cornchipsdcs,0,Training,1
coronapandem,1,Training,1
coronecolect,0,Training,4
cptnpwnznftz,0,Training,4
craslhgordon,1,Validation,1
crazyequines,0,Validation,1
creationblok,0,Validation,1
creationcode,0,Training,1
creaturanary,1,Training,1
creekdrops21,0,Training,4
creepmachine,1,Training,1
cric.owens,0,Training,5
croniccards1,1,Validation,4
crpcreatures,0,Training,4
crptomonkeys,0,Training,4
crptoskillrs,0,Training,4
crroriginals,0,Training,1
cryberpunks1,1,Validation,4
crypsychosis,0,Training,4
cryptamoonie,1,Training,1
cryptenthuss,0,Validation,1
crypticdzign,0,Training,1
cryptidecard,0,Training,1
cryptmonster,0,Validation,1
crypto5tache,0,Training,4
cryptoatacks,0,Training,1
cryptobabes1,0,Training,4
cryptobadzzz,0,Training,1
cryptobeings,0,Training,1
cryptoblood1,0,Training,4
cryptobugs21,0,Validation,1
cryptocactus,0,Training,4
cryptocrops1,0,Training,5
cryptocross1,0,Training,4
cryptocrypt2,0,Training,4
cryptocubies,0,Training,5
cryptodogsbr,0,Training,1
cryptodrugsy,1,Training,4
cryptoeuclid,0,Training,1
cryptofami1y,0,Training,4
cryptoflash1,0,Training,4
cryptofossil,0,Validation,4
cryptohentai,1,Training,1
cryptohounds,0,Validation,4
cryptojitsu1,0,Training,4
cryptomedals,0,Training,4
cryptomindso,0,Validation,1
cryptomoonie,0,Training,5
cryptoninjaa,1,Training,1
cryptonormyz,0,Training,4
cryptooil111,0,Training,4
